word,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25
anchor,is_a_sea_fishing_tool,is_a_tv_show_host,is_a_news_program_host,is_heavy,is_long,has_a_chain,has_a_weighted_base,is_used_to_secure_a_ship,is_used_to_secure_a_boat,is_made_of_metals,can_be_forged,can_be_cast,is_found_in_marine_environs,is_not_found_in_land_environs,is_red_in_tv_show_context,is_black_in_tv_show_context,is_used_in_sports_for_weight_training,is_used_in_ceremonies_for_symbolic_purposes,is_not_used_in_cooking,is_not_eatable,is_not_a_plant,is_not_an_animal,is_not_a_food_item,is_not_a_medical_equipment,is_a_news_program_introduction
apple,is-a-fruit,red,green,yellow,round,crisp,sweet,has-seeds,grows-on-trees,eaten-raw,used-in-pies,used-in-sauces,comes-from-orchards,stored-in-refrigerators,picked-in-autumn,has-a-stem,has-skin,has-flesh,is-juicy,is-edible,is-nutritious,is-often-red,is-sometimes-green,is-sometimes-yellow,is-a-snack
apron,is-an-item-of-clothing,covers-the-torso,has-ties-to-fasten,made-of-fabric,comes-in-various-colors,protects-clothes-from-stains,commonly-worn-while-cooking,has-pockets-for-tools,associated-with-housework,made-of-cotton,can-be-apricot-colored,has-a-bib-like-design,used-in-kitchens,protects-apron-from-spills,often-has-a-hanging-loop,made-of-waterproof-material,can-be-smocks-like,worn-over-other-clothes,associated-with-baking,can-have-a-floral-print,protects-the-front-of-the-body,often-has-a-belt,made-of-polyester,can-be-used-in-gardening,is-an-article-of-clothing
balloon,is_inflated_with_air_or_gas,can_fly,has_a_tether,is_colored,is_round,can_burst,is_lightweight,is_used_for_decorations,is_used_for_party_decorations,is_used_for_childrens_entertainment,is_used_in_parades,is_made_of_rubber_or_plastic,can_float,is_used_in_carnivals,is_used_in_festivals,is_used_in_weather_balloon_research,is_used_in_weather_forecasting,is_used_in_childrens_games,is_used_in_sports,is_used_in_advertising,is_used_in_marketing,is_used_in_cinemas,is_used_in_theater,is_used_in_circuses,is_used_in_stadiums
barrel,is-a-container,cylindrical-shape,made-of-wood-or-metal,used-for-storing-liquids,has-a-lid-or-top,used-for-aging-wine,used-for-beer-brewing,has-a-handle,used-in-barrels-of-firearms,comes-in-various-sizes,used-in-games-like-barrel-racing,associated-with-breweries,used-for-transporting-goods,has-a-capacity-measured-in-barrels,used-in-distilling-spirits,has-a-wooden-construction-for-aging-whiskey,used-in-historical-contexts,has-a-round-bottom,used-in-military-equipment,has-a-wooden-stave-construction,used-in-sailing-ships,has-a-capacity-of-31.5-gallons,used-in-winemaking,has-a-tight-fitting-lid,has-a-lid
basement,is-a-part-of-a-building,has-walls,has-a-floor,has-a-ceiling,can-have-a-door,can-have-a-window,is-usually-underground,can-be-unfinished,can-be-finished,used-for-storage,can-have-a-staircase,has-pipes,has-electrical-wiring,can-be-damp,can-be-cold,used-for-entertaining-guests,can-have-a-laundry-room,can-have-a-home-gym,can-be-converted-into-living-space,can-have-a-sump-pump,can-have-a-heating-system,can-have-a-ventilation-system,can-be-accessed-by-a-ladder,can-be-used-for-home-office,can-have-a-basement-window-well
basket,is-a-container,woven-from-materials,has-a-handle,used-for-carrying,comes-in-various-sizes,made-of-straw,made-of-wicker,used-for-storing,used-for-transporting,has-a-round-shape,has-a-woven-pattern,used-for-collecting,used-for-displaying,made-of-plastic,made-of-bamboo,used-for-fishing,used-for-gathering,has-a-lid,used-for-selling,made-of-rattan,used-for-holding,comes-in-different-colors,used-for-weaving,used-for-picnic,made-of-cloth
beaver,is_an_animal,has_a_large_tail,chews_trees,builds_dams,has_a_pair_of_large_teeth,lives_in_rivers,is_fur_bear,is_endangered_in_some_areas,is_used_in_fur_industry,is_a_north_american_animal,has_a_scaly_tail,is_social,builds_nests,is_a_predator_to_trees,is_a_terrestrial_animal,has_webbed_feet,is_a_reptile_like_mammal,is_considered_a_wild_animal,is_a_key_species_in_ecosystems,is_a_popular_character_in_folklore,is_a_conservation_target,is_a_cultural_symbol_in_canada,is_a_natural_engineer,is_a_terrestrial_and_aquatic_animal,has_a_fur_coat
bedroom,is-a-room,has-a-bed,has-furniture,has-walls,has-a-ceiling,has-a-floor,has-windows,has-doors,used-for-sleeping,used-for-relaxation,used-for-storing-clothes,has-a-closet,has-a-dresser,has-a-nightstand,has-a-lamp,has-a-carpet,has-a-rug,can-have-a-desk,can-have-a-chair,can-have-a-tv,can-have-a-bookshelf,is-part-of-a-house,is-private,is-cozy,is-decorated
beetle,is_an_insect,has_hard_shell,has_antennae,has_6_legs,can_fly,can_crawl,has_claws,has_wings,found_in_grasslands,found_in_forests,found_in_jungles,eats_plants,eats_decomposing_matter,can_burrow,has_various_colors,has_spots_or_stripes,some_are_predators,some_are_prey,used_in_lapidary_art,some_are_pollinators,some_are_invasive_species,some_are_harmful_to_crops,some_are_used_in_research,some_are_considered_pest_control_agents,has_2_antennae
